similarity,sentence1,sentence2
neutral,Woman being photographed near a bicycle.,The model is posing for a bicycle advertisement.
contradiction,Woman being photographed near a bicycle.,Three people are riding bicycles down a lane.
entailment,Woman being photographed near a bicycle.,Someone is shooting a photo.
entailment,"On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.",A local is playing an accordion.
neutral,"On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.",He is hoping for tips.
contradiction,"On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.",The man is playing a guitar.
neutral,Several bicycles parked and a couple walking together.,A couple walks toward the bikes they will use to get to their picnic.
contradiction,Several bicycles parked and a couple walking together.,Several bicycles lie smashed on the ground and a couple stands holding sledgehammers.
entailment,Several bicycles parked and a couple walking together.,Two people are near some bicycles.
entailment,A man is on the ground taking his shirt off as a crowd watches.,The crowd watches a person take off his shirt.
neutral,A man is on the ground taking his shirt off as a crowd watches.,A male stripper performs for a bachelorette party.
contradiction,A man is on the ground taking his shirt off as a crowd watches.,The crowd watches a gymnast on the uneven bars.
contradiction,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.","Two dogs run together through a park, chasing toys as they are thrown."
entailment,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.","Two dogs near a lake, while a person rides by on a horse."
neutral,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.",Two short haired dogs of different colors drinking by a lake.
neutral,A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block.,The guy is taking a break from the skateboarding competition.
entailment,A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block.,The person is seated on a rock.
contradiction,A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block.,The person is walking through a crowd.
contradiction,"A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set.",People look for a lost dog.
neutral,"A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set.",A child plans out his future train empire.
entailment,"A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set.",A child plays with a train set.
contradiction,"Two teams of children, one green the other red, play each other in a game of Rugby while it rains.",The children are wearing red and green to practice thier Christmas show.
neutral,"Two teams of children, one green the other red, play each other in a game of Rugby while it rains.",The children rugby team are playing again after a short rain delay.
entailment,"Two teams of children, one green the other red, play each other in a game of Rugby while it rains.","The childrens rugby teams, red versus green are playing in the rain."
entailment,"A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.",The man and woman are physically touching each other.
neutral,"A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.",The man and woman are married.
neutral,"A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.",The man and woman jumped 20 ft into the air.
entailment,"Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.",There are five women close to each other.
neutral,"Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.",The women are friends.
contradiction,"Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.",The women have their hands by their side.
