similarity,sentence1,sentence2
neutral,A woman in a striped shirt holds an infant.,A woman holds her baby.
neutral,A woman in a striped shirt holds an infant.,A person is watching TV.
entailment,A woman in a striped shirt holds an infant.,A woman is dressed.
contradiction,a man playing guitar and signing next to a woman in a dress playing an instrument,A dog is playing drums.
neutral,a man playing guitar and signing next to a woman in a dress playing an instrument,A man and woman collect money for playing.
entailment,a man playing guitar and signing next to a woman in a dress playing an instrument,A man and woman make music.
contradiction,Two young musicians play from a stage.,The stage is empty
neutral,Two young musicians play from a stage.,The two musicians are playing the trumpet
entailment,Two young musicians play from a stage.,Two people on a stage
entailment,A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background.,There are people outside
neutral,A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background.,The people are on a family picnic.
contradiction,A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background.,The people are swimming in the lake.
entailment,A girl with short hair and a white shirt is holding a beer bottle,There is a girl holding a beer bottle.
contradiction,A girl with short hair and a white shirt is holding a beer bottle,A girl with short hair and a blue shirt is holding a beer bottle
neutral,A girl with short hair and a white shirt is holding a beer bottle,The girl has just got down drinking the whole bottle.
entailment,Mother and daughter are meeting for the first time.,The mother and daughter are meeting.
neutral,Mother and daughter are meeting for the first time.,The mother and daughter are meeting over lunch.
contradiction,Mother and daughter are meeting for the first time.,The mother and daughter are fighitn.
contradiction,A team of surgeons operate on a female patient.,The surgeons are operating on a male patient.
neutral,A team of surgeons operate on a female patient.,The woman has cancer.
entailment,A team of surgeons operate on a female patient.,The surgeons are operating.
contradiction,The young boy in a red shirt and jeans resists his sister's request for water on the road.,Kids share a drink.
entailment,The young boy in a red shirt and jeans resists his sister's request for water on the road.,A boy denies his sister a drink.
entailment,The young boy in a red shirt and jeans resists his sister's request for water on the road.,Kids don't share water.
entailment,A woman with red-hair and large tattoo is sitting in a chair outside.,There's a lady with ginger hair
contradiction,A woman with red-hair and large tattoo is sitting in a chair outside.,The lady is jumping up and down
neutral,A woman with red-hair and large tattoo is sitting in a chair outside.,A lady is sitting at a table outside
contradiction,Several members of a community are celebrating with music and costumes during a festival or party.,People are mourning at a funeral.
entailment,Several members of a community are celebrating with music and costumes during a festival or party.,People are celebrating with music and costumes.
neutral,Several members of a community are celebrating with music and costumes during a festival or party.,The people are celebrating New Years Eve.
entailment,"Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance.",A small group of men clad in summery clothing are standing on sandy palm tree lined beach.
neutral,"Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance.",Three young people are putting on suntan location while standing on the beach together.
contradiction,"Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance.",Three guys are sitting at a picnic table the beach while admiring the sunny day.
neutral,Man and woman rowing on surfboards third rower in distance.,Couple go out for their first surfing session as a couple.
entailment,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.
contradiction,Man and woman rowing on surfboards third rower in distance.,Couple going fishing.
